-> 03/23/2014 18:31:05.660 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1741 | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:05.868 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1749 | Processing Complete in 46
-> 03/23/2014 18:31:05.868 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1749 | Status processed in -0h:0m:0s.49ms, total in -0h:0m:0s.309ms
-> 03/23/2014 18:31:05.878 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1748 | Processing: com.alion.gsm.sentry.dao.StatusReportMultiTempMessage
-> 03/23/2014 18:31:05.917 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1748 | Message from Unit:4CB835SH_4CK779[35362] Stamp: 2014-03-23 18:29:10.0
-> 03/23/2014 18:31:05.919 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1748 | Processing Complete in 41
-> 03/23/2014 18:31:05.920 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1748 | Status processed in -0h:0m:0s.45ms, total in -0h:0m:0s.346ms
-> 03/23/2014 18:31:05.926 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1747 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:05.961 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1747 | Message from Unit:EHZ20737[34835] Stamp: 2014-03-23 18:30:37.0
-> 03/23/2014 18:31:05.973 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1747 | Processing Complete in 47
-> 03/23/2014 18:31:05.973 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1747 | Status processed in -0h:0m:0s.49ms, total in -0h:0m:0s.387ms
-> 03/23/2014 18:31:05.979 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1746 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.013 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1746 | Message from Unit:PGLJ5853[42305] Stamp: 2014-03-23 18:30:36.0
-> 03/23/2014 18:31:06.029 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1746 | Processing Complete in 50
-> 03/23/2014 18:31:06.029 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1746 | Status processed in -0h:0m:0s.52ms, total in -0h:0m:0s.428ms
-> 03/23/2014 18:31:06.035 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1745 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.080 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1745 | Message from Unit:MTL20683[55984] Stamp: 2014-03-23 15:10:54.0
-> 03/23/2014 18:31:06.113 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1745 | Processing Complete in 78
-> 03/23/2014 18:31:06.113 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1745 | Status processed in -0h:0m:0s.80ms, total in -0h:0m:0s.500ms
-> 03/23/2014 18:31:06.119 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1744 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.169 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1744 | Message from Unit:450331[53352] Stamp: 2014-03-23 18:34:56.0
-> 03/23/2014 18:31:06.190 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1744 | Processing Complete in 71
-> 03/23/2014 18:31:06.191 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1744 | Status processed in -0h:0m:0s.75ms, total in -0h:0m:0s.566ms
-> 03/23/2014 18:31:06.197 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1743 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.241 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1743 | Message from Unit:H872[41464] Stamp: 2014-03-23 18:33:41.0
-> 03/23/2014 18:31:06.253 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1743 | Processing Complete in 56
-> 03/23/2014 18:31:06.253 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1743 | Status processed in -0h:0m:0s.58ms, total in -0h:0m:0s.616ms
-> 03/23/2014 18:31:06.259 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1742 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.315 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1742 | Message from Unit:NAV55509[64841] Stamp: 2014-03-23 18:33:50.0
-> 03/23/2014 18:31:06.317 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1742 | Processing Complete in 58
-> 03/23/2014 18:31:06.317 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1742 | Status processed in -0h:0m:0s.61ms, total in -0h:0m:0s.668ms
-> 03/23/2014 18:31:06.323 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1741 | Processing: com.alion.gsm.sentry.dao.PretripReportMessage
-> 03/23/2014 18:31:06.418 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1741 | Message from Unit:R1286[63679] Stamp: 2014-03-23 18:28:35.0
-> 03/23/2014 18:31:06.420 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1741 | Processing Complete in 97
-> 03/23/2014 18:31:06.420 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1741 | Status processed in -0h:0m:0s.99ms, total in -0h:0m:0s.760ms
-> 03/23/2014 18:31:06.426 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1740 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.482 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1740 | Message from Unit:PRIZ141093[56322] Stamp: 2014-03-23 18:34:31.0
-> 03/23/2014 18:31:06.495 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1740 | Processing Complete in 69
-> 03/23/2014 18:31:06.495 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1740 | Status processed in -0h:0m:0s.71ms, total in -0h:0m:0s.823ms
-> 03/23/2014 18:31:06.501 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173f | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.534 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173f | Message from Unit:TGXU560033[66372] Stamp: 2014-03-23 18:27:47.0
-> 03/23/2014 18:31:06.548 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173f | Processing Complete in 47
-> 03/23/2014 18:31:06.548 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-173f | Status processed in -0h:0m:0s.49ms, total in -0h:0m:0s.864ms
-> 03/23/2014 18:31:06.554 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173e | Processing: com.alion.gsm.sentry.dao.TempProfileReportMessage
-> 03/23/2014 18:31:06.578 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173e | Message from Asset:49736 Stamp: 2014-03-23 18:31:57.0
-> 03/23/2014 18:31:06.579 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173e | Processing Complete in 25
-> 03/23/2014 18:31:06.579 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-173e | Status processed in -0h:0m:0s.27ms, total in -0h:0m:0s.883ms
-> 03/23/2014 18:31:06.588 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173c | Processing: com.alion.gsm.sentry.dao.StatusReportMultiTempMessage
-> 03/23/2014 18:31:06.634 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173c | Message from Unit:880029[63478] Stamp: 2014-03-23 16:53:32.0
-> 03/23/2014 18:31:06.636 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173c | Processing Complete in 48
-> 03/23/2014 18:31:06.636 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-173c | Status processed in -0h:0m:0s.51ms, total in -0h:0m:0s.924ms
-> 03/23/2014 18:31:06.642 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173a | Processing: com.alion.gsm.sentry.dao.TempProfileReportMessage
-> 03/23/2014 18:31:06.710 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173a | Message from Asset:58374 Stamp: 2014-03-23 18:28:44.0
-> 03/23/2014 18:31:06.711 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-173a | Processing Complete in 68
-> 03/23/2014 18:31:06.711 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-173a | Status processed in -0h:0m:0s.71ms, total in -0h:0m:0s.987ms
-> 03/23/2014 18:31:06.718 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1739 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.766 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1739 | Message from Unit:PGLJ5886[40024] Stamp: 2014-03-23 18:30:39.0
-> 03/23/2014 18:31:06.806 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1739 | Processing Complete in 88
-> 03/23/2014 18:31:06.806 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1739 | Status processed in -0h:0m:0s.91ms, total in -0h:0m:1s.70ms
-> 03/23/2014 18:31:06.812 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1738 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:06.858 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1738 | Message from Unit:FTI3160[67443] Stamp: 2014-03-23 18:31:15.0
-> 03/23/2014 18:31:06.860 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1738 | Processing Complete in 48
-> 03/23/2014 18:31:06.860 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1738 | Status processed in -0h:0m:0s.50ms, total in -0h:0m:1s.110ms
-> 03/23/2014 18:31:10.937 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1720 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:10.947 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1720 | Decoded & Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:10.968 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1720 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:10.979 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1720 | Published in -0h:0m:0s.41ms
-> 03/23/2014 18:31:10.983 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171e | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:10.991 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-171e | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:10.991 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171e | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:10.995 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171d | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.006 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-171d | Decoded & Published in -0h:0m:0s.11ms
-> 03/23/2014 18:31:11.006 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171d | Published in -0h:0m:0s.11ms
-> 03/23/2014 18:31:11.010 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171c | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.018 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-171c | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.018 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171c | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.023 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171b | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:11.030 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-171b | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.030 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171b | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.034 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171a | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:11.041 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-171a | Decoded & Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:11.041 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-171a | Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:11.045 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1719 | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:11.046 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1720 | Message from Unit:LOF5323[64375] Stamp: 2014-03-23 18:31:11.0
-> 03/23/2014 18:31:11.053 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1719 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.053 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1719 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.057 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1718 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.061 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1720 | Processing Complete in 82
-> 03/23/2014 18:31:11.061 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-1720 | Status processed in -0h:0m:0s.95ms, total in -0h:0m:0s.124ms
-> 03/23/2014 18:31:11.065 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1718 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.065 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1718 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.071 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-171e | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:11.077 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1715 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:11.086 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1715 | Decoded & Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:11.086 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1715 | Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:11.089 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1714 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.097 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1714 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.097 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1714 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.101 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1713 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:11.109 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1713 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.109 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1713 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.113 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1712 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.122 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1712 | Decoded & Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:11.122 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1712 | Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:11.125 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1711 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:11.133 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1711 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.133 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1711 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.137 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1710 | Publishing MOCT msg from GDTJ000108
-> 03/23/2014 18:31:11.143 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1710 | Decoded & Published in -0h:0m:0s.6ms
-> 03/23/2014 18:31:11.143 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1710 | Published in -0h:0m:0s.6ms
-> 03/23/2014 18:31:11.147 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170f | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.155 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-170f | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.155 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170f | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.159 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170e | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:11.166 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-170e | Decoded & Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:11.166 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170e | Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:11.170 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170d | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.178 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-170d | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.178 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170d | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.182 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170c | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:11.190 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-170c | Decoded & Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:11.190 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-170c | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:11.253 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-171e | Message from Unit:KLMZ124074[63766] Stamp: 2014-03-23 18:34:33.0
-> 03/23/2014 18:31:11.376 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-171e | Processing Complete in 305
